0,1,2,3,4,5,6,7,8,9,10
14.0,326.0,4564.0,23.285999999999998,0.363,0.589,4.4,1657.0,2689.0,377.0,0
8.0,14.0,112.0,1.75,0.455,1.0,1.96,51.0,112.0,26.0,0
11.0,21.0,231.0,1.909,0.46799999999999997,0.7190000000000001,7.2,108.0,166.0,15.0,0
15.0,14.0,210.0,0.9329999999999999,0.11,0.33799999999999997,1.92,23.0,71.0,12.0,1
11.0,84.0,924.0,7.636,0.251,0.6809999999999999,1.77,232.0,629.0,131.0,0
10.0,10.0,100.0,1.0,0.56,0.91,4.0,56.0,91.0,14.0,0
6.0,4.0,24.0,0.667,0.542,1.0,1.86,13.0,24.0,7.0,0
11.0,20.0,220.0,1.818,0.168,0.75,3.36,37.0,165.0,11.0,0
8.0,80.0,640.0,10.0,0.184,0.544,1.4,118.0,348.0,84.0,0
8.0,33.0,264.0,4.125,0.424,0.867,2.24,112.0,229.0,50.0,0
79.0,159.0,12561.0,2.013,0.319,0.368,51.4,4009.0,4623.0,78.0,0
7.0,14.0,98.0,2.0,0.327,0.9390000000000001,1.88,32.0,92.0,17.0,0
9.0,11.0,99.0,1.222,0.222,0.737,1.29,22.0,73.0,17.0,0
14.0,254.0,3556.0,18.143,0.377,0.569,4.72,1341.0,2022.0,284.0,0
8.0,47.0,376.0,5.875,0.266,0.604,1.56,100.0,227.0,64.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
9.0,111.0,999.0,12.333,0.188,0.769,1.49,188.0,768.0,126.0,0
11.0,20.0,220.0,1.818,0.5770000000000001,0.882,8.47,127.0,194.0,15.0,0
7.0,197.0,1379.0,28.143,0.07200000000000001,0.326,1.5,99.0,450.0,66.0,0
8.0,23.0,184.0,2.875,0.38,0.9890000000000001,1.75,70.0,182.0,40.0,0
8.0,245.0,1960.0,30.625,0.198,0.555,1.36,389.0,1088.0,286.0,0
8.0,50.0,400.0,6.25,0.528,0.955,3.01,211.0,382.0,70.0,0
8.0,62.0,496.0,7.75,0.363,0.925,2.12,180.0,459.0,85.0,0
7.0,9.0,63.0,1.286,0.23800000000000002,0.619,1.5,15.0,39.0,10.0,0
7.0,47.0,329.0,6.7139999999999995,0.322,0.833,1.74,106.0,274.0,61.0,0
5.0,4.0,20.0,0.8,0.35,0.6,2.33,7.0,12.0,3.0,0
9.0,22.0,198.0,2.444,0.28800000000000003,0.818,2.48,57.0,162.0,23.0,0
8.0,12.0,96.0,1.5,0.385,0.802,2.18,37.0,77.0,17.0,0
10.0,73.0,730.0,7.3,0.273,0.79,1.84,199.0,577.0,108.0,0
9.0,92.0,828.0,10.222000000000001,0.28600000000000003,0.885,1.93,237.0,733.0,123.0,0
9.0,166.0,1494.0,18.444000000000003,0.386,0.75,2.95,576.0,1121.0,195.0,0
7.0,17.0,119.0,2.4290000000000003,0.336,0.8740000000000001,1.74,40.0,104.0,23.0,0
8.0,40.0,320.0,5.0,0.37200000000000005,0.919,1.75,119.0,294.0,68.0,0
7.0,5.0,35.0,0.7140000000000001,0.486,0.943,4.25,17.0,33.0,4.0,0
8.0,26.0,208.0,3.25,0.24,0.563,2.5,50.0,117.0,20.0,0
9.0,23.0,207.0,2.556,0.222,0.816,1.35,46.0,169.0,34.0,0
8.0,535.0,4280.0,66.875,0.171,0.6970000000000001,1.27,731.0,2984.0,575.0,0
81.0,49.0,3969.0,0.605,0.113,0.39799999999999996,2.26,449.0,1580.0,199.0,1
11.0,152.0,1672.0,13.818,0.365,0.764,2.88,610.0,1278.0,212.0,0
3.0,31.0,93.0,10.333,0.226,0.774,2.1,21.0,72.0,10.0,0
8.0,24.0,192.0,3.0,0.375,0.9640000000000001,1.8,72.0,185.0,40.0,0
